PlantID;Time;PriceListId;SwID
Solar1;20210101T000000;PM1;eSmart1
20210225T230000;0;
20210226T000000;0;
20210226T010000;0;
20210226T020000;0;
20210226T030000;0;
20210226T040000;0;
20210226T050000;0;
20210226T060000;0;
20210226T070000;0;
20210226T080000;0;
20210226T090000;0;
20210226T100000;0;
20210226T110000;0;
20210226T120000;0;
20210226T130000;0;
20210226T140000;0;
20210226T150000;0;
20210226T160000;0;
20210226T170000;0;
20210226T180000;0;
20210226T190000;0;
20210226T200000;0;
20210226T210000;0;
20210226T220000;0;
20210226T230000;0;
20210227T000000;0;
20210227T010000;0;
20210227T020000;0;
20210227T030000;0;
20210227T040000;0;
20210227T050000;0;
20210227T060000;0;
20210227T070000;0;
20210227T080000;0;
20210227T090000;0;
20210227T100000;0;
20210227T110000;0;
20210227T120000;0;
20210227T130000;0;
20210227T140000;0;
20210227T150000;0;
20210227T160000;0;
20210227T170000;0;
20210227T180000;0.318;
20210227T190000;0.333;
20210227T200000;0.023;
20210227T210000;0.023;
20210227T220000;0.023;
20210227T230000;0.023;
20210228T000000;0.023;
20210228T010000;0.023;
20210228T020000;0.023;
20210228T030000;0.023;
20210228T040000;0.023;
20210228T050000;0.023;
20210228T060000;0.023;
20210228T070000;0.173;
20210228T080000;1.053;
20210228T090000;1.115;
20210228T100000;1.157;
20210228T110000;1.199;
20210228T120000;1.187;
20210228T130000;1.123;
20210228T140000;1.064;
20210228T150000;0.605;
20210228T160000;0.214;
20210228T170000;0.024;
20210228T180000;0.023;
20210228T190000;0.023;
20210228T200000;0.023;
20210228T210000;0.023;
20210228T220000;0.023;
20210228T230000;0.023;
20210301T000000;0.023;
20210301T010000;0.023;
20210301T020000;0.023;
20210301T030000;0.023;
20210301T040000;0.023;
20210301T050000;0.023;
20210301T060000;0.023;
20210301T070000;0.194;
20210301T080000;0.983;
20210301T090000;0.97;
20210301T100000;1.039;
20210301T110000;0.999;
20210301T120000;1.043;
20210301T130000;1.02;
20210301T140000;1.053;
20210301T150000;0.603;
20210301T160000;0.24;
20210301T170000;0.024;
20210301T180000;0.018;
20210301T190000;0;
20210301T200000;0;
20210301T210000;0;
20210301T220000;0;
20210301T230000;0;
20210302T000000;0;
20210302T010000;0;
20210302T020000;0;
20210302T030000;0;
20210302T040000;0;
20210302T050000;0;
20210302T060000;0;
20210302T070000;0;
20210302T080000;0;
20210302T090000;0;
20210302T100000;0;
20210302T110000;0;
20210302T120000;0;
20210302T130000;0;
20210302T140000;0;
20210302T150000;0;
20210302T160000;0;
20210302T170000;0;
20210302T180000;0;
20210302T190000;0;
20210302T200000;0;
20210302T210000;0;
20210302T220000;0;
20210302T230000;0;
20210303T000000;0;
20210303T010000;0;
20210303T020000;0;
20210303T030000;0;
20210303T040000;0;
20210303T050000;0;
20210303T060000;0;
20210303T070000;0;
20210303T080000;0;
20210303T090000;0;
20210303T100000;0;
20210303T110000;0;
20210303T120000;0;
20210303T130000;0;
20210303T140000;0;
20210303T150000;0;
20210303T160000;0;
20210303T170000;0;
20210303T180000;0;
20210303T190000;0;
20210303T200000;0;
20210303T210000;0;
20210303T220000;0;
20210303T230000;0;
20210304T000000;0;
20210304T010000;0;
20210304T020000;0;
20210304T030000;0;
20210304T040000;0;
20210304T050000;0;
20210304T060000;0;
20210304T070000;0;
20210304T080000;0;
20210304T090000;0;
20210304T100000;0;
20210304T110000;0;
20210304T120000;0;
20210304T130000;0;
20210304T140000;0;
20210304T150000;0;
20210304T160000;0;
20210304T170000;0;
20210304T180000;0;
20210304T190000;0;
20210304T200000;0;
20210304T210000;0;
20210304T220000;0;
20210304T230000;0;
20210305T000000;0;
20210305T010000;0;
20210305T020000;0;
20210305T030000;0;
20210305T040000;0;
20210305T050000;0;
20210305T060000;0;
20210305T070000;0;
20210305T080000;0;
20210305T090000;0;
20210305T100000;0;
20210305T110000;0;
20210305T120000;0;
20210305T130000;0;
20210305T140000;0;
20210305T150000;0;
20210305T160000;0;
20210305T170000;0;
20210305T180000;0;
20210305T190000;0;
20210305T200000;0;
20210305T210000;0;
20210305T220000;0;
20210305T230000;0;
20210306T000000;0;
20210306T010000;0;
20210306T020000;0;
20210306T030000;0;
20210306T040000;0;
20210306T050000;0;
20210306T060000;0;
20210306T070000;0;
20210306T080000;0;
20210306T090000;0;
20210306T100000;0;
20210306T110000;0;
20210306T120000;0;
20210306T130000;0;
20210306T140000;0;
20210306T150000;0;
20210306T160000;0;
20210306T170000;0;
20210306T180000;0;
20210306T190000;0;
20210306T200000;0;
20210306T210000;0;
20210306T220000;0;
20210306T230000;0;
20210307T000000;0;
20210307T010000;0;
20210307T020000;0;
20210307T030000;0;
20210307T040000;0;
20210307T050000;0;
20210307T060000;0;
20210307T070000;0;
20210307T080000;0;
20210307T090000;0;
20210307T100000;0;
20210307T110000;0;
20210307T120000;0;
20210307T130000;0;
20210307T140000;0;
20210307T150000;0;
20210307T160000;0;
20210307T170000;0;
20210307T180000;0;
20210307T190000;0;
20210307T200000;0;
20210307T210000;0;
20210307T220000;0;
20210307T230000;0;
20210308T000000;0;
20210308T010000;0;
20210308T020000;0;
20210308T030000;0;
20210308T040000;0;
20210308T050000;0;
20210308T060000;0;
20210308T070000;0;
20210308T080000;0;
20210308T090000;0;
20210308T100000;0;
20210308T110000;0;
20210308T120000;0;
20210308T130000;0;
20210308T140000;0;
20210308T150000;0;
20210308T160000;0.022;
20210308T170000;0.022;
20210308T180000;0.029;
20210308T190000;0.017;
20210308T200000;0.017;
20210308T210000;0.02;
20210308T220000;0.027;
20210308T230000;0.024;
20210309T000000;0.02;
20210309T010000;0.02;
20210309T020000;0.024;
20210309T030000;0.017;
20210309T040000;0.017;
20210309T050000;0.02;
20210309T060000;0.022;
20210309T070000;0.01;
20210309T080000;0.001;
20210309T090000;0.001;
20210309T100000;0.001;
20210309T110000;0.001;
20210309T120000;0.001;
20210309T130000;0.001;
20210309T140000;0;
20210309T150000;0.001;
20210309T160000;0.022;
20210309T170000;0.022;
20210309T180000;0.02;
20210309T190000;0.02;
20210309T200000;0.017;
20210309T210000;0.02;
20210309T220000;0.017;
20210309T230000;0.017;
20210310T000000;0.017;
20210310T010000;0.017;
20210310T020000;0.022;
20210310T030000;0;
20210310T040000;0;
20210310T050000;0;
20210310T060000;0;
20210310T070000;0;
20210310T080000;0;
20210310T090000;0;
20210310T100000;0;
20210310T110000;0;
20210310T120000;0;
20210310T130000;0;
20210310T140000;0;
20210310T150000;0;
20210310T160000;0;
20210310T170000;0;
20210310T180000;0;
20210310T190000;0;
20210310T200000;0;
20210310T210000;0;
20210310T220000;0;
20210310T230000;0;
20210311T000000;0;
20210311T010000;0;
20210311T020000;0;
20210311T030000;0;
20210311T040000;0;
20210311T050000;0;
20210311T060000;0;
20210311T070000;0;
20210311T080000;0;
20210311T090000;0;
20210311T100000;0;
20210311T110000;0;
20210311T120000;0;
20210311T130000;0;
20210311T140000;0;
20210311T150000;0;
20210311T160000;0;
20210311T170000;0;
20210311T180000;0;
20210311T190000;0;
20210311T200000;0;
20210311T210000;0;
20210311T220000;0;
20210311T230000;0;
20210312T000000;0;
20210312T010000;0;
20210312T020000;0;
20210312T030000;0;
20210312T040000;0;
20210312T050000;0;
20210312T060000;0;
20210312T070000;0;
20210312T080000;0;
20210312T090000;0;
20210312T100000;0;
20210312T110000;0;
20210312T120000;0;
20210312T130000;0;
20210312T140000;0;
20210312T150000;0;
20210312T160000;0;
20210312T170000;0;
20210312T180000;0;
20210312T190000;0;
20210312T200000;0;
20210312T210000;0;
20210312T220000;0;
20210312T230000;0;
20210313T000000;0;
20210313T010000;0;
20210313T020000;0;
20210313T030000;0;
20210313T040000;0;
20210313T050000;0;
20210313T060000;0;
20210313T070000;0;
20210313T080000;0;
20210313T090000;0;
20210313T100000;0;
20210313T110000;0;
20210313T120000;0;
20210313T130000;0;
20210313T140000;0;
20210313T150000;0;
20210313T160000;0;
20210313T170000;0;
20210313T180000;0;
20210313T190000;0;
20210313T200000;0;
20210313T210000;0;
20210313T220000;0;
20210313T230000;0;
20210314T000000;0;
20210314T010000;0;
20210314T020000;0;
20210314T030000;0;
20210314T040000;0;
20210314T050000;0;
20210314T060000;0;
20210314T070000;0;
20210314T080000;0;
20210314T090000;0;
20210314T100000;0;
20210314T110000;0;
20210314T120000;0;
20210314T130000;0;
20210314T140000;0;
20210314T150000;0;
20210314T160000;0;
20210314T170000;0;
20210314T180000;0;
20210314T190000;0;
20210314T200000;0;
20210314T210000;0;
20210314T220000;0;
20210314T230000;0;
20210315T000000;0;
20210315T010000;0;
20210315T020000;0;
20210315T030000;0;
20210315T040000;0;
20210315T050000;0;
20210315T060000;0;
20210315T070000;0;
20210315T080000;0;
20210315T090000;0;
20210315T100000;0;
20210315T110000;0;
20210315T120000;0;
20210315T130000;0;
20210315T140000;0;
20210315T150000;0;
20210315T160000;0;
20210315T170000;0;
20210315T180000;0;
20210315T190000;0;
20210315T200000;0;
20210315T210000;0;
20210315T220000;0;
20210315T230000;0;
20210316T000000;0;
20210316T010000;0;
20210316T020000;0;
20210316T030000;0;
20210316T040000;0;
20210316T050000;0;
20210316T060000;0;
20210316T070000;0;
20210316T080000;0;
20210316T090000;0;
20210316T100000;0;
20210316T110000;0;
20210316T120000;0;
20210316T130000;0.718;
20210316T140000;0.001;
20210316T150000;0.001;
20210316T160000;0.013;
20210316T170000;0.02;
20210316T180000;0.022;
20210316T190000;0.021;
20210316T200000;0.017;
20210316T210000;0.026;
20210316T220000;0.024;
20210316T230000;0.024;
20210317T000000;0.022;
20210317T010000;0.022;
20210317T020000;0.024;
20210317T030000;0.02;
20210317T040000;0.026;
20210317T050000;0.017;
20210317T060000;0.013;
20210317T070000;0.001;
20210317T080000;0.001;
20210317T090000;0.001;
20210317T100000;0.001;
20210317T110000;0.001;
20210317T120000;0.001;
20210317T130000;0.718;
20210317T140000;0.718;
20210317T150000;0.001;
20210317T160000;0.034;
20210317T170000;0.02;
20210317T180000;0.02;
20210317T190000;0.024;
20210317T200000;0.02;
20210317T210000;0.026;
20210317T220000;0.02;
20210317T230000;0.024;
20210318T000000;0.02;
20210318T010000;0.02;
20210318T020000;0.022;
20210318T030000;0.02;
20210318T040000;0.022;
20210318T050000;0.02;
20210318T060000;0.02;
20210318T070000;0.001;
20210318T080000;0.001;
20210318T090000;0.001;
20210318T100000;0.001;
20210318T110000;0.001;
20210318T120000;0.001;
20210318T130000;0;
20210318T140000;0;
20210318T150000;0;
20210318T160000;0;
20210318T170000;0;
20210318T180000;0;
20210318T190000;0;
20210318T200000;0;
20210318T210000;0;
20210318T220000;0;
20210318T230000;0;
20210319T000000;0;
20210319T010000;0;
20210319T020000;0;
20210319T030000;0;
20210319T040000;0;
20210319T050000;0;
20210319T060000;0;
20210319T070000;0;
20210319T080000;0;
20210319T090000;0;
20210319T100000;0;
20210319T110000;0;
20210319T120000;0;
20210319T130000;0;
20210319T140000;0;
20210319T150000;0;
20210319T160000;0;
20210319T170000;0;
20210319T180000;0;
20210319T190000;0;
20210319T200000;0;
20210319T210000;0;
20210319T220000;0;
20210319T230000;0;
20210320T000000;0;
20210320T010000;0;
20210320T020000;0;
20210320T030000;0;
20210320T040000;0;
20210320T050000;0;
20210320T060000;0;
20210320T070000;0;
20210320T080000;0;
20210320T090000;0;
20210320T100000;0;
20210320T110000;0;
20210320T120000;0;
20210320T130000;0;
20210320T140000;0;
20210320T150000;0;
20210320T160000;0;
20210320T170000;0;
20210320T180000;0;
20210320T190000;0;
20210320T200000;0;
20210320T210000;0;
20210320T220000;0;
20210320T230000;0;
20210321T000000;0;
20210321T010000;0;
20210321T020000;0;
20210321T030000;0;
20210321T040000;0;
20210321T050000;0;
20210321T060000;0;
20210321T070000;0;
20210321T080000;0;
20210321T090000;0;
20210321T100000;0;
20210321T110000;0;
20210321T120000;0;
20210321T130000;0;
20210321T140000;0;
20210321T150000;0;
20210321T160000;0;
20210321T170000;0;
20210321T180000;0;
20210321T190000;0;
20210321T200000;0;
20210321T210000;0;
20210321T220000;0;
20210321T230000;0;
20210322T000000;0;
20210322T010000;0;
20210322T020000;0;
20210322T030000;0;
20210322T040000;0;
20210322T050000;0;
20210322T060000;0;
20210322T070000;0;
20210322T080000;0;
20210322T090000;0;
20210322T100000;0;
20210322T110000;0;
20210322T120000;0;
20210322T130000;0;
20210322T140000;0;
20210322T150000;0;
20210322T160000;0;
20210322T170000;0;
20210322T180000;0;
20210322T190000;0;
20210322T200000;0;
20210322T210000;0;
20210322T220000;0;
20210322T230000;0;
20210323T000000;0;
20210323T010000;0;
20210323T020000;0;
20210323T030000;0;
20210323T040000;0;
20210323T050000;0;
20210323T060000;0;
20210323T070000;0;
20210323T080000;0;
20210323T090000;0;
20210323T100000;0;
20210323T110000;0;
20210323T120000;0;
20210323T130000;0;
20210323T140000;0;
20210323T150000;0.003;
20210323T160000;0.012;
20210323T170000;0.018;
20210323T180000;0.016;
20210323T190000;0.016;
20210323T200000;0.016;
20210323T210000;0.016;
20210323T220000;0.016;
20210323T230000;0.016;
20210324T000000;0.016;
20210324T010000;0.016;
20210324T020000;0.016;
20210324T030000;0.016;
20210324T040000;0.016;
20210324T050000;0.016;
20210324T060000;0.01;
20210324T070000;0.001;
20210324T080000;1.997;
20210324T090000;4.002;
20210324T100000;6.355;
20210324T110000;8.781;
20210324T120000;10.843;
20210324T130000;13.392;
20210324T140000;14.344;
20210324T150000;11.922;
20210324T160000;6.366;
20210324T170000;2.741;
20210324T180000;0.54;
20210324T190000;0.016;
20210324T200000;0.016;
20210324T210000;0.016;
20210324T220000;0.016;
20210324T230000;0.016;
20210325T000000;0.016;
20210325T010000;0.016;
20210325T020000;0.016;
20210325T030000;0.016;
20210325T040000;0.016;
20210325T050000;0.016;
20210325T060000;0.01;
20210325T070000;4.639;
20210325T080000;7.152;
20210325T090000;5.518;
20210325T100000;9.921;
20210325T110000;15.197;
20210325T120000;17.296;
20210325T130000;27.104;
20210325T140000;15.766;
20210325T150000;10.705;
20210325T160000;7.637;
20210325T170000;5.53;
20210325T180000;2.672;
20210325T190000;0.016;
20210325T200000;0.016;
20210325T210000;0.016;
20210325T220000;0.016;
20210325T230000;0.016;
20210326T000000;0.016;
20210326T010000;0.016;
20210326T020000;0.016;
20210326T030000;0.016;
20210326T040000;0.016;
20210326T050000;0.016;
20210326T060000;0.031;
20210326T070000;0.035;
20210326T080000;0.035;
20210326T090000;0.676;
20210326T100000;4.136;
20210326T110000;4.617;
20210326T120000;6.097;
20210326T130000;3.455;
20210326T140000;1.653;
20210326T150000;0.069;
20210326T160000;1.75;
20210326T170000;0.018;
20210326T180000;0.016;
20210326T190000;0.016;
20210326T200000;0.016;
20210326T210000;0.016;
20210326T220000;0.016;
20210326T230000;0.016;
20210327T000000;0.016;
20210327T010000;0.016;
20210327T020000;0.016;
20210327T030000;0.016;
20210327T040000;0.016;
20210327T050000;0.017;
20210327T060000;0.057;
20210327T070000;0.063;
20210327T080000;0.063;
20210327T090000;0.063;
20210327T100000;0.069;
20210327T110000;3.523;
20210327T120000;2.879;
20210327T130000;5.421;
20210327T140000;10.197;
20210327T150000;9.937;
20210327T160000;8.311;
20210327T170000;6.539;
20210327T180000;2.977;
20210327T190000;0.016;
20210327T200000;0.016;
20210327T210000;0.016;
20210327T220000;0.016;
20210327T230000;0.016;
20210328T000000;0.016;
20210328T010000;0.016;
20210328T030000;0.016;
20210328T040000;0.016;
20210328T050000;0.016;
20210328T060000;0.017;
20210328T070000;0.058;
20210328T080000;2.465;
20210328T090000;15.658;
20210328T100000;20.555;
20210328T110000;23.129;
20210328T120000;28.905;
20210328T130000;30.529;
20210328T140000;17.02;
20210328T150000;11.793;
20210328T160000;3.41;
20210328T170000;2.374;
20210328T180000;0.357;
20210328T190000;0.016;
20210328T200000;0.016;
20210328T210000;0.016;
20210328T220000;0.016;
20210328T230000;0.016;
20210329T000000;0.016;
20210329T010000;0.016;
20210329T020000;0.016;
20210329T030000;0.016;
20210329T040000;0.016;
20210329T050000;0.016;
20210329T060000;0.017;
20210329T070000;0.053;
20210329T080000;0.063;
20210329T090000;0.063;
20210329T100000;5.08;
20210329T110000;6.25;
20210329T120000;8.103;
20210329T130000;10.719;
20210329T140000;14.579;
20210329T150000;14.45;
20210329T160000;20.675;
20210329T170000;14.466;
20210329T180000;9.083;
20210329T190000;0.081;
20210329T200000;0.016;
20210329T210000;0.016;
20210329T220000;0.016;
20210329T230000;0.016;
20210330T000000;0.016;
20210330T010000;0.016;
20210330T020000;0.016;
20210330T030000;0.016;
20210330T040000;0.016;
20210330T050000;0.016;
20210330T060000;0.017;
20210330T070000;0.066;
20210330T080000;3.796;
20210330T090000;10.711;
20210330T100000;22.732;
20210330T110000;28.215;
20210330T120000;30.357;
20210330T130000;32.269;
20210330T140000;30.983;
20210330T150000;13.38;
20210330T160000;10.687;
20210330T170000;8.079;
20210330T180000;5.107;
20210330T190000;0.571;
20210330T200000;0.016;
20210330T210000;0.016;
20210330T220000;0.016;
20210330T230000;0.016;
20210331T000000;0.016;
20210331T010000;0.016;
20210331T020000;0.016;
20210331T030000;0.016;
20210331T040000;0.016;
20210331T050000;0.016;
20210331T060000;0.017;
20210331T070000;0.924;
20210331T080000;5.214;
20210331T090000;6.176;
20210331T100000;10.388;
20210331T110000;9.028;
20210331T120000;16.797;
20210331T130000;13.487;
20210331T140000;8.135;
20210331T150000;10.714;
20210331T160000;9.051;
20210331T170000;5.749;
20210331T180000;2.778;
20210331T190000;0.989;
20210331T200000;0.016;
20210331T210000;0.016;
20210331T220000;0.016;
20210331T230000;0.016;
20210401T000000;0.016;
20210401T010000;0.016;
20210401T020000;0.016;
20210401T030000;0.016;
20210401T040000;0.016;
20210401T050000;0.016;
20210401T060000;0.019;
20210401T070000;0.085;
20210401T080000;7.94;
20210401T090000;13.287;
20210401T100000;15.317;
20210401T110000;25.112;
20210401T120000;30.87;
20210401T130000;31.518;
20210401T140000;32.33;
20210401T150000;26.039;
20210401T160000;23.135;
20210401T170000;15.022;
20210401T180000;8.417;
20210401T190000;0.532;
20210401T200000;0.016;
20210401T210000;0.016;
20210401T220000;0.016;
20210401T230000;0.016;
20210402T000000;0.016;
20210402T010000;0.016;
20210402T020000;0.016;
20210402T030000;0.016;
20210402T040000;0.016;
20210402T050000;0.016;
20210402T060000;0.017;
20210402T070000;1.437;
20210402T080000;5.809;
20210402T090000;12.115;
20210402T100000;20.514;
20210402T110000;28.015;
20210402T120000;30.479;
20210402T130000;20.595;
20210402T140000;17.046;
20210402T150000;19.552;
20210402T160000;14.186;
20210402T170000;9.142;
20210402T180000;9.243;
20210402T190000;0.103;
20210402T200000;0.016;
20210402T210000;0.016;
20210402T220000;0.016;
20210402T230000;0.016;
20210403T000000;0.016;
20210403T010000;0.016;
20210403T020000;0.016;
20210403T030000;0.016;
20210403T040000;0.016;
20210403T050000;0.016;
20210403T060000;0.017;
20210403T070000;3.981;
20210403T080000;7.194;
20210403T090000;11.402;
20210403T100000;16.981;
20210403T110000;27.982;
20210403T120000;30.227;
20210403T130000;29.761;
20210403T140000;29.467;
20210403T150000;23.282;
20210403T160000;23.953;
20210403T170000;16.118;
20210403T180000;8.669;
20210403T190000;1.513;
20210403T200000;0.016;
20210403T210000;0.016;
20210403T220000;0.016;
20210403T230000;0.016;
20210404T000000;0.016;
